Geography,date,Indicator,Count
TUN,2021-01-11,7 day average,Null
TUN,2021-01-18,7 day average,Null
TUN,2021-01-26,7 day average,Null
TUR,2021-01-04,7 day average,167619.0
TUR,2021-01-11,7 day average,177805.0
TUR,2021-01-18,7 day average,163806.0
TUR,2021-01-26,7 day average,161420.0
UGA,2021-01-04,7 day average,3333.0
UGA,2021-01-11,7 day average,3842.0
UGA,2021-01-18,7 day average,1740.0
UGA,2021-01-26,7 day average,Null
UKR,2021-01-04,7 day average,20340.0
UKR,2021-01-11,7 day average,22052.0
UKR,2021-01-18,7 day average,26062.0
UKR,2021-01-26,7 day average,20305.0
ARE,2021-01-04,7 day average,141399.0
ARE,2021-01-11,7 day average,159130.0
ARE,2021-01-18,7 day average,142839.0
ARE,2021-01-26,7 day average,166563.0
GBR,2021-01-04,7 day average,430506.0
GBR,2021-01-11,7 day average,570691.0
GBR,2021-01-18,7 day average,580038.0
GBR,2021-01-26,7 day average,Null
USA,2021-01-04,7 day average,1482882.0
USA,2021-01-11,7 day average,1754184.0
USA,2021-01-18,7 day average,1591818.0
USA,2021-01-26,7 day average,Null
URY,2021-01-04,7 day average,5979.0
URY,2021-01-11,7 day average,6573.0
URY,2021-01-18,7 day average,7407.0
URY,2021-01-26,7 day average,7044.0
UZB,2021-01-04,7 day average,Null
UZB,2021-01-11,7 day average,Null
UZB,2021-01-18,7 day average,Null
UZB,2021-01-26,7 day average,Null
VUT,2021-01-04,7 day average,Null
VUT,2021-01-11,7 day average,Null
VUT,2021-01-18,7 day average,Null
VUT,2021-01-26,7 day average,Null
VAT,2021-01-04,7 day average,Null
VAT,2021-01-11,7 day average,Null
VAT,2021-01-18,7 day average,Null
VAT,2021-01-26,7 day average,Null
VEN,2021-01-04,7 day average,Null
VEN,2021-01-11,7 day average,Null
VEN,2021-01-18,7 day average,Null
VEN,2021-01-26,7 day average,Null
VNM,2021-01-04,7 day average,Null
VNM,2021-01-11,7 day average,Null
VNM,2021-01-18,7 day average,Null
VNM,2021-01-26,7 day average,Null
OWID_WRL,2021-01-04,7 day average,Null
OWID_WRL,2021-01-11,7 day average,Null
OWID_WRL,2021-01-18,7 day average,Null
OWID_WRL,2021-01-26,7 day average,Null
YEM,2021-01-04,7 day average,Null
YEM,2021-01-11,7 day average,Null
YEM,2021-01-18,7 day average,Null
YEM,2021-01-26,7 day average,Null
ZMB,2021-01-04,7 day average,8281.0
ZMB,2021-01-11,7 day average,11104.0
ZMB,2021-01-18,7 day average,9344.0
ZMB,2021-01-26,7 day average,10174.0
ZWE,2021-01-04,7 day average,2459.0
ZWE,2021-01-11,7 day average,3659.0
ZWE,2021-01-18,7 day average,3335.0
ZWE,2021-01-26,7 day average,3114.0
